feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-324.85266,85.41299,-0.05136887729167938,-147.48099,-314.9083,-498.11868,36.746727,108.78586,-0.1998017430305481,212.11493,39.2417,-163.45462,19.866573,58.266098,-0.4320715367794037,135.50717,15.690319,-139.21303,-3.8539035,38.83058,-0.09518865495920181,87.00839,1.3211144,-87.620804,-31.89561,28.675047,0.41111648082733154,42.213997,-32.2123,-87.145065,-25.816525,21.452139,-0.3896551728248596,14.993452,-26.548212,-76.575134,-30.119226,19.931746,-0.15804393589496613,3.902698,-29.622074,-64.67493,-35.008827,15.561943,-0.5362196564674377,-10.175405,-31.747932,-70.34706,-11.246732,14.629306,-0.631795346736908,19.969944,-9.602154,-52.575584,-15.228297,11.95953,0.0047339266166090965,7.8896685,-15.218311,-40.018642,-17.786997,12.177434,-0.17209292948246002,5.0329523,-18.927017,-44.679638,-8.220915,10.835656,0.0038428648840636015,16.481277,-7.954251,-36.577156,0.2826450892857143,0.22277529464087528,0.8509161028253562,0.89111328125,0.25341796875,0.01953125,5743.7255859375,3806.7327620745496,-0.04501389409278863,10422.0703125,6147.7294921875,678.2958984375,3755.909772296772,2878.836088057556,0.5658759748217708,9681.146175984954,2548.1659333980874,632.7087542601428,22.952342087241657,9.345045832329543,0.2920174592518781,40.146170584162796,20.36082867464227,4.916407760978907,21.99477668408249,7.6866829569108805,0.07999524105153248,42.555039405127154,22.616586445082824,7.065684343621828,19.311969114478728,6.690290959983282,-0.19914077085440957,33.04037667439006,20.160658233701653,4.928054143248104,16.89689602520837,5.8861058605688115,0.3073364006266415,31.294079358883106,16.224770061393286,5.2135630453767465,18.012510857103507,3.771826953979672,-0.11756574051884239,26.49768337085436,18.392915512770696,7.538900162755807,19.894929817529466,8.452274997015031,0.7739842123196282,42.64667008396859,18.080656903322065,5.476053090357872,25.971748600799103,10.089606030580079,0.016502322338087926,48.03291995335652,27.15243918642826,0.6448648830573998,1474.6104695610666,689.2062203025699,0.24933367971186976,2812.474638746567,1466.0891112925267,446.92489370296886,file4379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-218.2384,71.35499,-0.4720422625541687,-70.07188,-214.16531,-426.7407,91.262215,69.39519,-1.0435417890548706,193.47092,106.085175,-92.065384,3.833887,38.64592,0.017232723534107208,92.83235,7.239815,-70.71371,47.010834,43.026268,0.02025032974779606,113.89429,44.777115,-28.57817,-26.225695,25.49379,-0.04408867657184601,27.20576,-28.323383,-84.70703,4.058246,24.37706,0.08486916124820709,52.37921,3.3979704,-47.34639,-0.0053744162,17.866844,-0.18464015424251556,29.318127,-0.4700839,-35.412888,-12.958903,24.741442,0.2653375566005707,37.51549,-16.372784,-53.24891,-2.7377894,15.2847395,0.40045952796936035,33.69905,-4.1875696,-29.643143,-3.264421,9.621095,0.0739155188202858,18.844883,-3.1139956,-21.490448,-13.863109,12.485821,0.40326279401779175,16.170448,-14.612957,-39.20865,-1.8637737,15.173143,0.6688887476921082,38.00001,-4.887653,-27.325668,0.1498480902777778,0.16509351591095706,2.205489022542244,0.77587890625,0.08544921875,0.02392578125,4129.7607421875,2491.606488798229,0.8951915970925115,9689.94140625,3875.9765625,689.0625,2370.2741041474374,1917.391618543932,1.6921709340940585,7741.79064022658,1538.5123570808664,585.878432064513,20.685565207952234,6.097848492042932,-0.2735157912025999,33.18301536453594,21.50556692272969,7.630202699713957,19.73409366211303,5.589858575406725,-0.407879163397301,30.28086106085658,21.13781787937293,8.300631778433992,23.16358441402975,6.556108197461108,0.14984867019148065,42.80776881908631,23.598179872027142,10.814243414813484,21.548616925341605,5.98154867804508,-0.021403707237575384,32.23415812475733,22.17790996419141,9.608935439723675,21.819649027589314,6.101985136087086,1.1160090115816268,42.53748713503079,20.07423674302852,13.493245807058504,25.636635890655054,6.72949592004752,0.22661247468249282,39.4697589729636,23.946530671022316,12.639858329938132,32.26043237870904,7.114594761912064,0.42807058495578165,49.81645686438725,31.987303003702543,14.03854686755527,1344.338866297697,347.18159893999075,0.45893051814401803,2307.316426227212,1364.6535593429483,728.6120018027685,file12120.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-191.95238,62.96608,-0.23948030173778534,-73.508896,-192.80257,-379.48804,87.87967,55.40128,-1.0017331838607788,173.29066,105.5527,-49.968353,5.8130884,37.651234,0.4848112463951111,104.717834,-2.638608,-57.897453,26.577213,36.892757,-0.3217363953590393,103.09542,28.271957,-65.1637,6.1511235,20.636768,-0.03769277408719063,45.343666,7.0255256,-39.282524,5.320077,19.337887,-0.11509352177381516,44.305386,6.724721,-34.09558,-13.537031,18.872414,0.43126729130744934,29.975956,-14.603838,-42.07139,-3.8639615,19.89599,0.19428107142448425,38.64614,-4.1123347,-34.11123,-21.260632,14.830749,-0.5874638557434082,2.9675295,-17.67247,-62.36544,7.083678,9.748037,-0.8963899612426758,24.488176,9.036844,-22.289322,-13.560475,10.461796,0.06507735699415207,10.098116,-13.343929,-33.523254,1.9535042,12.960829,-1.0898680686950684,19.100887,5.2012525,-31.581545,0.18377201140873015,0.17771879457631964,1.4145275156988988,0.69287109375,0.10498046875,0.0244140625,4358.251953125,2720.231567616256,0.701528066539871,9571.5087890625,3262.2802734375,570.6298828125,2455.3418801754397,1931.7936265990081,1.5762152692568705,7620.059606062552,1565.5566726557338,622.373287026835,20.57531746526903,5.762658928345192,-0.0994528412990596,32.24060890217833,20.558098519963327,7.630185320144605,19.86011234273726,6.017336932446633,-0.3854393058439398,32.565689666477915,21.311803389502458,6.6851559589701015,23.724009509693705,7.193479309262787,0.1471700798143556,39.60989097209303,24.085547157072114,8.631376289902207,18.42399092292101,5.234175887962122,0.048529915442810094,29.947946712123983,18.718670468525545,8.165050509385132,19.420077441614577,3.4811054878194394,0.7466385978246313,30.70996665828975,19.022454705592498,11.97216531066817,19.77563009689454,3.690096116701544,0.44338057843803524,28.74540737351176,19.31454140718745,13.62363371364602,36.0247015773251,6.517341059860353,-0.8392283875512866,48.422118914902825,36.650876064985034,14.616439324938375,1512.7996703036997,472.99334276011774,0.7196598153551017,2868.083064325629,1387.0201665140933,729.197633723757,file1733.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-130.59502,62.013245,0.103965163230896,23.416128,-135.6997,-249.48344,111.38646,75.4011,-0.9230438470840454,206.15561,130.78717,-99.43657,8.492086,33.43619,0.0555574931204319,76.76654,9.337414,-55.754448,34.50667,35.63227,-0.1595706343650818,105.49898,39.024307,-48.25845,21.29027,19.617168,-0.1661950945854187,60.223633,20.950008,-24.068405,4.611548,18.230951,-0.10788442194461823,41.72484,2.530881,-37.894608,-8.884235,12.259217,0.35462674498558044,27.486969,-10.017285,-34.912106,-16.816519,18.26369,-0.5814686417579651,16.876728,-15.549847,-66.91472,-3.0432775,13.077351,0.040512800216674805,23.357784,-3.4940498,-29.355507,-2.505451,14.785323,0.1442154496908188,32.71383,-1.5061542,-35.83338,-7.7639713,13.173986,0.010900664143264294,22.763031,-7.0328417,-35.193825,6.0908346,11.872399,0.5934766530990601,35.580643,2.8423176,-13.042221,0.10839068700396826,0.09523682051012422,2.122800303560286,0.48876953125,0.07763671875,0.02880859375,3828.2958984375,2475.267270135731,0.8951629126504624,9237.744140625,2982.3486328125,861.328125,2107.7079136973202,1559.5808531540304,1.674627765934607,6960.490996450051,1480.3550998723963,653.1038053688794,21.578224380589646,5.268264574649032,1.359206689400071,42.27627737974092,21.181375651819955,12.408112904022087,15.44779420069472,4.863951328995457,0.46237687799595595,31.896039218216593,14.632295188160004,5.508750111013944,19.424664379262452,4.040741974383716,0.023233967225918112,28.084847560416485,19.472110978991864,10.607123988281938,16.74881306249164,2.840351410372831,0.040684592697054406,24.08305252870189,16.84225493682375,9.420332550442208,19.022999544725344,3.958603836971283,0.5728255288312601,29.137545523236913,18.79199188915772,12.483525916802831,23.249421985479554,5.864684641254957,0.6511926624108778,36.215829196609064,21.092550642876557,14.350881715160101,30.197664453188672,5.208600968408879,0.14895084318792198,42.11042139347521,29.1568040336769,13.919456191178334,1457.2126826756353,446.4098678137884,0.581415442718527,2424.8875608057233,1354.4014520864473,784.2913227153498,file25892.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-104.422,47.14824,-0.2623092830181122,-18.60731,-96.73051,-211.72188,71.67914,59.238148,-1.2719441652297974,142.2727,90.229485,-77.68909,16.725422,30.870771,0.28355497121810913,97.32576,11.957252,-41.53737,21.922276,36.71767,-0.30082130432128906,74.12231,24.070946,-50.63983,-9.073568,28.488148,0.015141690149903297,50.027588,-8.671753,-61.786823,-3.5625591,17.443998,0.49565860629081726,43.223793,-4.7224708,-29.028667,-14.555993,17.910713,-0.8025211691856384,19.961914,-10.848381,-67.93549,7.5588164,17.580921,-0.3283909261226654,42.757015,12.870792,-31.610588,-15.397578,14.532031,-0.02717641554772854,17.850386,-12.866558,-44.99744,-3.0287175,12.515921,0.2714184820652008,27.884508,-4.568452,-26.167862,-16.122671,10.307137,0.3662794828414917,12.096189,-15.647699,-35.721466,-2.149848,9.298809,0.4071429371833801,23.600292,-1.5352348,-20.639877,0.16082279265873015,0.18428905664012887,1.8279959741149752,0.76171875,0.08154296875,0.0283203125,5274.267578125,2447.318349941594,0.6603144560125467,9991.40625,4737.3046875,1388.8916015625,2944.003000537764,2135.1036162383657,1.7251353499357878,8403.46329368805,2153.1285156442264,962.0336122620204,24.723004907792802,7.531371323146545,-0.1035843447878343,42.63971810650716,24.221133929111858,8.392313167833503,17.026996589981003,6.145008691859596,0.5002958624525138,30.217525009329833,15.412650250239032,7.445353147984177,19.31154059614798,5.193231582395326,0.32619412874179343,32.11720068086533,19.342784865087047,8.06917794852149,18.452378144286335,4.0980492212096475,0.141719854209525,28.10081412603486,18.103008057591357,9.760725732436574,19.816907867493857,5.020914197990448,0.9954410509972517,39.96670311236912,19.12537117760394,9.93932530111638,24.822258182550602,5.550839665061227,-0.17416351203912736,34.57482687658459,25.566518708699245,13.691811830975846,32.03698832875902,6.127151011386634,0.22002639698759394,47.38054719572955,32.04791503627258,13.059308237104908,1691.9648601710785,313.18954076096327,0.6947224783979772,2506.251897105448,1671.2552649902075,1185.7683055936982,file32543.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-141.49498,71.26395,-0.818658173084259,-32.552616,-136.00183,-357.50552,123.576935,59.95805,-0.9953001141548157,215.6929,132.11221,-64.61434,-14.766648,59.556732,0.868222713470459,139.8985,-31.19897,-106.15869,20.496244,41.630608,-0.24289880692958832,81.97682,31.130262,-60.063805,-12.524144,34.236275,0.23331362009048462,67.71143,-13.960579,-73.98621,-6.8493514,22.827978,0.4075525999069214,47.853386,-10.182531,-52.63138,-16.716618,27.435877,-1.2276198863983154,31.922329,-13.57097,-103.42795,-7.175433,15.623002,0.024042291566729546,33.731415,-4.682556,-41.327087,-12.410969,11.181933,0.33608564734458923,15.689014,-13.934422,-32.091846,-8.524955,13.291715,-0.021714745089411736,23.765053,-9.519831,-41.61484,0.6746778,10.842549,0.1707063913345337,26.976696,0.89445853,-20.373585,-4.580406,10.944005,0.22710905969142914,21.936096,-3.4860144,-25.010544,0.12869698660714285,0.11775031080458899,1.783789872309569,0.50439453125,0.072265625,0.02587890625,4020.3857421875,2872.306425213893,1.2829722385545332,10346.7041015625,3036.181640625,753.662109375,2174.6751804815813,1685.0980947858297,2.047275474469644,7948.8660502267485,1583.7885222147524,669.5894533799446,21.090396005912027,4.916163941891756,0.1848354030400991,33.25550552787184,21.298895391439203,12.178719376899984,20.364480010939175,6.181622204950967,0.18496450920201815,33.816627894475786,20.351662897389517,7.32888873800385,22.177148179831633,5.021653114467292,0.45121798955235126,35.446593579377755,21.733977526773437,11.622050844632959,18.930860307680454,4.445936474305782,0.3430097389464982,28.298886969553635,17.97294471791042,8.909257949104145,22.165969763241268,7.338996989033282,1.420064534893983,48.24569175689622,19.9908260809669,12.135473889179627,30.180720607787244,7.340130444258296,-0.5649691093516718,41.8041114772899,30.88431127959264,13.406206543968802,26.12105203392475,11.188264300062393,-0.597230304300058,42.68917408011712,30.059965171896557,0.25510881565575616,1387.6542158518198,727.9502369145545,1.2184222286467536,3128.333091374632,1136.1102069588965,543.8183670882298,file17319.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-225.10121,70.5854,-0.8649888634681702,-108.81817,-214.54474,-483.17462,162.30975,50.008694,0.06018786504864693,259.33643,157.26433,53.37639,-20.53408,39.922035,-0.4405876696109772,56.82705,-24.474623,-119.70439,44.12279,54.956207,0.2585185170173645,147.32346,32.372505,-40.055466,-23.6843,41.426727,-1.019357442855835,43.305046,-18.703587,-150.11386,-0.8854369,33.607388,-0.10542777180671692,57.71049,2.5879383,-76.44153,-2.0478234,21.90272,-0.40281134843826294,42.178787,-2.9663873,-55.796394,-24.373112,24.021599,-0.4869529604911804,13.561064,-17.313848,-75.98161,-7.645694,19.002409,0.459958016872406,32.45801,-10.43313,-40.886658,-20.548689,16.257792,0.09443939477205276,16.018211,-22.084166,-61.154594,-9.899341,10.46446,-0.244113028049469,15.346851,-10.159626,-37.916813,-3.020181,18.575434,0.004968557506799698,42.39525,-3.175941,-49.10686,0.10257006448412699,0.07299535089764649,2.2505850351782906,0.40869140625,0.0888671875,0.01416015625,2931.93359375,1496.4694917317606,0.950226267945323,7116.7236328125,2810.0830078125,710.595703125,1436.019845809702,615.2842866001985,2.276966425542694,4352.871450058896,1314.5385021529364,592.0036633225171,25.591311131377342,5.4710226409312765,-0.5201583848512643,38.85235770441093,27.535421721486557,10.71803991475847,15.74450836363478,4.9281479418497955,-0.04885462534990044,27.127085104861273,15.863549734292082,3.280789405977527,20.92167049686325,5.358435469097721,0.5110044457185645,33.17552986551786,20.41760632091671,10.239993784413812,19.739323928753077,6.818007787416555,1.152706963116716,41.35553080711527,17.893443717389324,9.708409317553611,25.951537468175054,8.952653610053112,0.512356239726584,47.69627118972427,23.791351895853353,12.32753423719657,37.42234628219301,9.34573081556974,-1.3782562906466025,48.89188912154226,40.62638986308223,10.72191483882871,12.166957097401681,4.038679802139261,-1.9131059247166449,17.213163280658126,13.473407633257395,0.2550511260429378,1062.3774236455713,351.0841228351009,0.9125793379101436,2037.454505299329,1033.0761046755829,544.0503225249304,file22997.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-198.7572,75.873604,-0.3079293370246887,-58.041084,-202.3162,-385.49448,103.864,67.2878,-0.9715158939361572,193.4317,126.87114,-84.90548,-1.7644042,21.901665,-0.08803493529558182,49.85655,-0.6489475,-51.768723,46.45895,27.721994,-0.07265868037939072,101.79225,47.283875,-7.3248167,15.610835,17.20942,-0.9748924970626831,45.645718,16.118324,-37.58197,11.834811,15.271089,0.5137107968330383,55.86525,11.705023,-20.110384,-16.891768,16.842094,0.6833242774009705,24.492733,-19.210793,-48.45777,0.375644,8.888468,0.00032292722607962787,17.009796,-0.18556643,-16.40392,-3.7808096,9.700494,-0.07056941092014313,18.434032,-2.7055662,-25.42464,-4.3444076,17.038044,0.5952438712120056,36.484177,-7.486471,-29.028227,-11.355511,16.525007,-0.354839950799942,20.014523,-8.581552,-45.360916,8.499223,8.990694,0.09995107352733612,28.812204,7.8048506,-10.617194,0.13347904265873015,0.09754827633945964,1.0316666693001304,0.3916015625,0.10595703125,0.03515625,4017.138671875,2674.7185986896284,0.8031588478060038,8968.5791015625,2788.5498046875,581.396484375,2131.740606146102,1620.487086868725,1.275144939134193,6454.665676250451,1345.5888055237324,534.368533162407,17.73389561938196,5.364360701383897,-0.20486336776202996,27.81180542291768,17.649264454855,5.511766195706535,18.577610125467015,5.540911847097851,-0.11681110617022188,31.48526667967124,19.171811940892557,6.1831462646359965,20.930744383431065,5.617864811167862,-0.07303907155051519,33.76387640137633,21.461523708372614,9.540903857129724,18.794111559623758,4.4535582399779585,0.771931763653435,30.428857287724014,17.708946141637796,11.873945183513282,19.352522574222284,3.1373476477597038,-0.1102649853517051,27.203973295460337,19.23926715120356,10.933739373221893,19.147142489552447,3.3234312903451033,0.5404614841367748,29.14459506273333,18.690462079862243,13.212584086768686,32.41288738243631,7.283091207915727,-0.16639494462877952,47.517154387728695,31.765016040121473,14.397574143222641,1439.0543856193947,471.90495008788446,0.6006597080523779,2399.2787117026232,1249.238561314925,787.8681419322525,file16241.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-214.86757,110.5943,-1.3350886106491089,-21.180197,-195.1543,-530.9075,149.93593,59.146526,-0.9828580021858215,240.21368,163.59251,0.0,-35.197987,36.888508,-0.11245109885931015,35.16709,-37.967308,-115.13431,30.453987,50.36621,0.18364495038986206,131.61505,26.095676,-74.821304,-27.938148,23.63917,-0.9658398032188416,7.872036,-23.719791,-100.74632,-1.5465539,23.508617,-0.8117026090621948,43.99173,0.0,-74.747856,-7.0885425,19.944298,0.6239692568778992,40.858963,-8.045074,-43.25003,-32.669003,19.318064,0.08262068033218384,1.693288,-32.508762,-72.93378,1.1307647,10.226808,-0.10502064973115921,27.106342,2.397617,-28.292376,-17.751125,18.48819,-0.21334664523601532,13.385042,-15.230185,-54.23103,-5.267509,10.625766,-1.2600352764129639,11.255957,-2.2280037,-39.354927,-5.866634,14.658268,-0.16098007559776306,28.837776,-1.9817159,-41.861023,0.09233940972222222,0.06816073520807957,1.3204572375774257,0.27587890625,0.05859375,0.02392578125,3250.3173828125,1799.1504575064876,1.4079346555396912,9194.677734375,2756.25,1044.3603515625,1690.8604605946593,930.2264756483462,2.1482028566474307,5405.20839368156,1373.7251959723376,671.7198014887249,26.264457876099428,7.1072341450213985,-0.5764281453609973,45.7001281927739,28.27501182788452,6.588852639204539,17.026937486082772,4.872123843274701,-0.190969039066529,26.74712362715018,17.230063750612022,5.185126306557645,21.187872381219346,7.092695312295369,0.12433106185423279,36.82937813241424,20.251878305660355,6.521709354884725,18.835857985628135,5.636288853347283,0.9587060260815395,37.96501476697896,17.90218344112786,7.75035360637469,24.56611406239742,8.66198148215246,0.42207007532690677,43.089270363011366,24.42939112968266,10.250787978619126,38.867268666461804,10.048919830310895,-1.451759391896604,51.25195344151915,42.58655728880204,8.997363306486633,12.87854469690678,3.6547301637142238,-2.2514173068061942,17.88201901232936,13.759906066074343,0.257746594669058,1097.7003037926368,396.8246202291197,1.2748724505198696,2385.068429650732,1040.1141774298014,560.3148739849806,file15025.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-192.62874,106.26376,-0.6470610499382019,-27.383335,-176.07997,-476.66956,68.42558,65.1867,-0.9098040461540222,169.08743,92.97272,-76.571556,-30.418015,43.910454,0.029969094321131706,62.462444,-29.321915,-125.05826,23.679214,29.959785,0.3029555380344391,88.866325,23.039467,-27.601095,-17.179836,21.87396,0.15320545434951782,36.95459,-16.359846,-65.33037,7.5402365,15.097034,0.414883017539978,40.77108,5.456057,-22.292294,-29.346474,15.92215,-0.3822728395462036,-0.7052066,-27.414364,-65.87804,-7.142751,13.781552,-0.4062839448451996,22.77597,-6.168229,-44.29734,-15.753982,12.609388,0.31752127408981323,12.817661,-16.78944,-42.230217,-6.8844686,10.890669,-0.33566179871559143,9.502253,-4.5851827,-31.079704,-14.903535,8.604156,0.04439760744571686,6.124897,-15.589287,-39.015434,-5.7499413,12.919617,0.10782968252897263,19.936445,-5.7480893,-30.129486,0.24290829613095238,0.21579028788567195,1.1416086378475327,0.74853515625,0.12451171875,0.03271484375,5183.69140625,2528.6436121911543,0.8336422494307891,9765.3076171875,4231.2744140625,2174.853515625,3104.4634493783124,2097.2294443459596,1.3854775034152609,8025.78488256043,2204.216524926496,961.1304997312825,21.27646698308611,6.328637159356861,0.2842227719412938,35.8905113451786,21.194479719424212,10.040361813387285,16.55014866248687,6.156308693294655,0.49805926476905976,30.274697274885327,16.036539826679956,6.412288809135828,19.573053289595205,6.083164467307131,0.4330849651987522,33.71044865331879,18.25833591275642,7.593682146043072,16.500129575006667,4.336589403315079,0.5603515922923319,26.834991083370575,15.757089550077303,8.00451378290692,18.766205805416707,4.515746070362231,0.30818341939426197,28.775470020118505,17.824090472382778,9.750845853786704,23.63965745627795,6.769567316634054,0.5748317705420019,40.17750279439028,22.34421858579924,14.513210575112046,32.52756411671893,8.027995393622348,-1.0733253825723008,45.706916438372716,32.730330491431886,2.2598299618575552,1522.753530864236,400.6534904983215,0.992341294843695,2626.279501131896,1424.1777953225487,986.4017218619931,file17535.mp3.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
