feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-156.3522,41.42697,-0.11315472424030304,-44.83095,-154.0429,-248.95715,102.1094,57.751263,-0.5002556443214417,191.91833,109.32895,-26.233225,33.15558,25.91334,0.23182252049446106,87.36786,30.171648,-14.683648,19.133503,17.77571,0.39012739062309265,60.459045,18.654366,-15.004175,-23.499254,28.047735,-0.28689098358154297,28.382526,-19.882174,-78.301254,0.5462056,19.901716,0.3144800662994385,41.665016,-5.023578,-33.557827,-6.197739,12.254952,0.051030274480581284,16.680443,-8.67122,-33.516876,-9.340525,11.788665,-0.809578001499176,9.65645,-7.8323684,-45.94156,-1.4257809,14.1208515,0.20041215419769287,30.9088,-1.2679355,-29.716927,6.9350057,8.6615505,0.17537884414196014,28.99778,7.6109457,-10.611515,0.49912304,8.48874,0.1403830349445343,18.365158,0.8331716,-15.031097,-6.7107334,7.0310693,-0.715025782585144,4.806906,-5.2976456,-25.345087,0.14239211309523808,0.1212488302715757,1.5310045014723095,0.5458984375,0.0908203125,0.0244140625,4438.232421875,2689.9623721710136,0.13731708560978878,8882.4462890625,4392.7734375,1205.859375,2455.9401951275718,1556.606744485076,1.0992749241025654,6252.723302416214,2003.013172198486,969.4862173339474,19.36126236102052,5.51828996907105,-0.13627816955634298,30.180916797257332,20.03030878959054,8.080269186676134,14.904854862582647,4.581053236318307,0.06784258559118062,24.28926490656643,14.675599238044384,6.587601412066974,17.127031051624748,4.763005275869413,0.9593540763822442,33.31788992868264,16.23121170904331,9.569987751664108,18.64657778501042,5.756042904852569,1.245150092677159,36.32163151566421,16.82178907546885,10.541426581360783,17.784189564415307,2.8238599157743405,0.1239751221143129,24.693323895730416,17.65035950540423,11.52504766283148,18.9225700529554,2.9126319825507303,0.20477998289841678,25.484032797889025,18.656777681420497,12.548276107708755,29.750035703005327,5.502992969288477,-0.7713612773942117,40.809041474455796,29.373721072375155,11.981468182456743,1650.6431044191775,492.1205411479487,0.009444296081006996,2616.1527090084937,1735.5233521480266,907.0577089992627,file21811.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-265.08432,70.88968,0.3114214837551117,-82.96453,-281.23453,-426.02228,132.11292,49.03617,-0.6446016430854797,221.01482,139.55928,15.576747,-17.467663,30.490644,-0.5176687240600586,35.959885,-10.193485,-93.140915,9.3605585,31.991465,-0.3685458302497864,59.61756,11.536102,-67.06833,-39.972073,35.695072,-1.1645878553390503,12.5515995,-32.82776,-137.44833,-20.204666,17.693817,0.26295655965805054,17.981506,-17.71859,-48.730812,-4.5686307,16.273197,0.5805878043174744,39.052628,-5.0799427,-34.0894,-22.085733,16.199724,0.36076027154922485,14.639936,-25.0826,-56.37345,-16.707098,10.59486,-0.5007504820823669,3.3341599,-15.132661,-45.140884,-21.296484,11.989269,-0.30795469880104065,7.3964205,-20.129345,-56.516335,-25.502333,8.958062,-0.03086188994348049,-1.8672909,-23.712934,-46.907097,-23.254625,9.024484,-0.7656881213188171,-4.4894075,-23.021738,-53.084663,0.10714285714285714,0.0614151251979415,0.8230440996600428,0.26953125,0.0927734375,0.03076171875,2745.4833984375,1740.9763457566407,1.0649802638859087,7827.3193359375,1981.0546875,925.927734375,1595.4407311845407,876.9876061104057,1.677206325421757,4393.5894838976055,1229.5016658927825,768.0844425231178,31.232592413433217,7.149649874010269,-0.17806986084969476,47.98632652504568,31.487250991409965,14.285316528337955,17.818586471497163,5.580194799220143,-0.30105365387514565,28.55099682397359,19.091902644442673,6.029194788527567,18.229133802365162,5.0801167335089055,0.31949271554675834,32.20920894158792,17.92520523682363,8.877740755033326,21.412024102395666,5.5213989665668715,0.7348573145544876,34.57450612533748,19.735347560005927,12.771241268127334,20.088055426838537,3.507945713008626,0.7234720782360907,29.33455739394695,19.271322708821696,13.726914120617113,22.124469977829598,5.182967987593421,0.08247631000857418,33.264164954295,22.343304652004985,10.774112174172279,22.67613871951039,4.6892475718602995,-0.43052687879622253,35.00333326559875,22.220207099446426,5.4481650474845535,1144.8125449321542,411.6126196433865,0.9446939548133209,2410.058198728023,1063.0596909376613,608.8903913621449,file11949.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-128.30383,61.871597,-0.6586512923240662,-27.928295,-117.27769,-302.4547,107.589935,65.534485,-1.0263090133666992,210.71259,111.34646,-102.278046,-1.56613,29.009819,0.03837815299630165,54.796974,-6.2262144,-54.905235,33.67192,33.002365,-0.39853668212890625,93.05612,41.781013,-31.739386,11.54911,14.523103,-0.1655101776123047,47.82988,11.088567,-26.660656,1.6165917,15.539221,-0.08009935170412064,37.111053,2.0102391,-34.60367,-10.640192,16.5449,0.03774150833487511,31.634426,-10.829561,-45.326515,-12.801805,16.559849,-0.17188791930675507,23.928211,-11.036543,-45.39476,-20.313028,12.204893,0.19829654693603516,2.2083733,-22.083023,-41.239716,-5.976936,11.920166,0.05993301421403885,21.026398,-5.2304945,-31.113382,-15.714826,9.731503,0.5588560104370117,11.496109,-16.26181,-36.231926,9.37424,9.373628,-0.0012149183312430978,28.480503,8.9110775,-11.527063,0.07884579613095238,0.07432635581248807,2.5932294198697585,0.3798828125,0.05322265625,0.0205078125,3825.9033203125,2086.7563490656203,0.7798403163057327,8516.3818359375,3445.3125,742.8955078125,2017.359242563409,1135.5266785498936,1.9449161739532876,5718.70171650309,1773.5675669748298,776.5582166793338,24.80550836892515,6.206119440852449,-0.17033736601686664,39.55982368730383,24.99270196050129,7.438204844411696,16.273789568967796,6.148727914756038,0.11242121113979263,29.21962715208994,15.623461196555713,4.714935289969347,22.064376245333946,5.145791050544196,0.058378152569090014,36.07366090471426,21.446436034101794,7.375956253506433,16.65738297947706,3.771361434753003,0.7672884549851071,28.356491525875402,16.459642432174466,9.675236970240174,18.271418136804087,3.569608569295458,0.6289531127907598,26.783936428039883,18.06037176089272,11.23983428128471,17.842512310178176,2.4797954835451943,0.4254797752088604,23.648317373784167,17.371786429134506,13.463310954909943,32.8968363091748,5.944268053406275,-1.3397832901624462,44.21853467572678,33.55900246736262,12.074295309662944,1510.011188966454,404.7157471041861,0.027411274174897055,2292.0371349665247,1546.56793043221,770.894590578513,file14271.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-165.68434,45.854324,-0.3544670641422272,-80.91167,-167.93155,-295.09305,93.52335,38.449787,-0.640900731086731,170.7703,95.61664,-33.90461,11.624823,28.662733,0.04300091043114662,79.479965,7.5015535,-65.43349,42.673973,39.888126,-0.24905923008918762,100.49477,47.144096,-28.675896,1.0128417,24.295568,-0.23604829609394073,45.383286,2.9414487,-53.014965,-14.785731,20.177893,0.22773484885692596,35.777554,-15.949524,-54.684353,-13.596883,16.658882,0.10052350163459778,23.74432,-11.416637,-51.283955,-13.669573,13.920736,0.36827123165130615,30.2951,-14.160503,-44.843945,-25.454155,11.758933,0.2688080072402954,4.534758,-26.05162,-52.170357,2.7044914,16.509813,0.5186755657196045,44.99048,-0.41762987,-26.499899,-20.62166,11.04225,0.20742350816726685,7.4767513,-21.399399,-41.95879,3.9998755,11.447516,-0.1803535670042038,24.149544,3.4717464,-25.470694,0.049130394345238096,0.027698310185282335,1.2302259958313255,0.1279296875,0.04150390625,0.01904296875,3301.416015625,1661.7471596567445,1.2750112357587873,8580.9814453125,3122.314453125,775.1953125,1669.1563397840564,803.4335540331648,2.940918432436103,5472.693674902902,1471.4388762925937,903.1711695012661,30.96200150101778,6.079244766984403,-0.7328019818893867,41.8072377115965,31.66936913790829,13.454253511207945,21.31377924023327,6.140527158536988,-0.3996204605204249,32.376399543415744,21.5890590766258,4.7078005344728515,24.5589667371162,6.121862025639929,-0.29768783966029694,35.46437316475738,24.494413509560182,9.3748233170279,19.249459961325147,4.840676521613433,0.40427519432868075,30.557319581173665,18.344839030760205,11.000077887923364,18.2556284260715,2.64528523375649,0.32682113427046505,25.563454737859573,18.100245125871787,10.86159982182037,19.242921260019163,3.0747770506662206,0.14016402455817523,25.99377923963738,19.483018790106147,13.450773761251153,33.25733943535145,5.578494666602485,-2.1989178281624877,40.61125271282253,34.46193323202635,9.56405885577351,1524.0281698152214,313.5841999796047,0.6330226319545658,2374.552225011514,1490.8551894919801,1000.6210816699283,file7063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-189.7435,83.19518,-0.291329950094223,-5.995832,-187.03822,-398.6356,46.34168,70.64803,-0.6537418961524963,164.94766,64.816986,-130.50705,5.363577,50.844578,-0.3240792751312256,105.98988,10.769559,-107.27293,12.901917,34.789627,0.15557079017162323,73.17938,11.051268,-41.933186,-38.595615,14.987516,0.21229290962219238,-2.1379123,-39.34235,-68.32468,-22.061466,22.93807,0.5305126905441284,36.766476,-26.754463,-61.648293,-21.870447,13.499597,-0.4939276874065399,0.1904388,-18.870913,-48.719276,-16.706884,15.2608795,0.0337321013212204,16.91598,-16.668552,-49.191135,-11.022608,12.563767,-0.1459134966135025,20.405952,-10.919802,-41.603264,-16.479017,12.286198,-0.16604197025299072,8.465811,-17.000929,-47.644066,-7.263248,12.25644,0.35797804594039917,18.59631,-8.58386,-28.207405,-13.417131,15.012232,-0.4387345314025879,14.253786,-10.976395,-43.475163,0.20050533234126985,0.16317799626495016,1.2895183319836534,0.65380859375,0.13916015625,0.02197265625,5742.0166015625,2615.391083196641,-0.02498977353581216,9560.7421875,5512.5,1087.4267578125,3234.8480222706085,1808.1646019418033,0.9021623672633827,7089.391903073632,2570.605663760746,835.9144779617369,20.0964250414735,5.872616888087452,0.3082547818972119,37.21816894855288,20.386732606186616,7.27882390489464,18.433500539214574,5.84334345634419,0.20954948482639532,32.03995393720234,19.071419625881383,8.535904749760258,21.944505988139095,6.308176758691884,0.5949540007444793,42.84463880620841,20.76555961215094,11.780956442546474,18.770544109401747,4.294400015923422,0.4737661337390051,28.709492270702114,18.47503176781256,11.003512169678508,18.83976717287227,3.1158650601244546,-0.10669554582016581,24.924898923652922,19.020370864268738,11.683309652008646,20.477164512730674,5.901426827419684,1.0095634722813571,39.934616566534565,19.11252712164397,13.005101704297914,31.52915027172468,8.338023944539978,-0.6221136234666387,45.51040816157291,33.51384795327354,10.00419378796175,1731.195934678068,474.28744818775607,-0.1031258750094277,2573.8671260900433,1769.4113514961787,792.6414361700743,file7479.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-135.50822,56.60418,0.06129664555191994,-0.74099535,-136.00194,-280.07022,62.579166,58.79115,-0.835996150970459,143.52623,79.40982,-76.833466,21.604048,31.231165,-0.22055497765541077,87.21768,26.339115,-40.767113,39.796036,31.27394,0.012299562804400921,104.44649,35.24257,-28.747358,10.514386,15.700993,-0.5612314343452454,45.938175,13.533735,-25.269793,-8.119344,22.889732,-0.11729104816913605,44.764618,-7.002448,-52.996063,-24.013508,13.282064,0.6889761090278625,8.492622,-27.705124,-47.135544,8.246278,11.00492,-0.5634409785270691,26.677116,10.3797,-23.31715,-16.050266,19.419125,-0.2363007813692093,23.325617,-14.74596,-52.257378,0.9632247,11.339667,0.5066036581993103,27.040081,0.7654969,-19.061275,-13.51283,9.867227,-0.14775113761425018,7.91647,-12.7395,-35.764637,6.419357,7.526961,-0.010579199530184269,21.508038,7.181161,-9.272289,0.14183407738095238,0.1478374813472626,1.2832473016816557,0.51318359375,0.064453125,0.00830078125,4965.7958984375,2423.735203956034,0.45508889125989604,9205.4443359375,3908.2763671875,1313.525390625,2731.365448141347,1728.1790034088376,1.2326970070411234,6734.20090813322,2020.8345593060308,961.0182107843772,26.018429730209643,6.711435006580371,-0.0561889673374232,41.48742366689276,26.10094196329551,12.236940741270473,18.976303344994935,6.241130256930931,0.34414920490088724,36.24959190313433,18.9313153267906,6.478146601314065,20.90717111624152,7.1575132073209415,0.23372599117990323,39.968799316127175,21.48444277463871,7.795493198825925,16.549295420054346,3.731944466575211,-0.002095266380929336,24.971441525812878,16.426330311633855,5.372772709122052,18.929402708568368,2.995780094858711,-0.5259063769181783,25.266890572433397,19.43208689986916,9.699525385590249,17.473118478975845,2.9208857460771784,-0.9117256192962933,26.184661866437683,17.515938561787245,4.518895869454454,34.92456389245767,7.227184193793076,-2.2981000992876646,43.03074366120126,37.02439509818036,4.019210870180327,1767.0060892202716,291.49002730856586,0.8926590245765765,2613.8823577882677,1708.5103114819071,1322.4252558458231,file28679.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-225.97435,66.65563,-0.11423424631357193,-46.63643,-218.59312,-430.58975,60.269703,53.594963,-0.21089406311511993,168.95178,60.210876,-75.44018,5.854952,37.901344,0.4321131706237793,101.60218,2.0627098,-79.559326,15.876238,34.743053,0.13425330817699432,76.4187,15.404913,-51.983047,-24.649628,25.936338,-0.09346504509449005,22.509108,-26.182316,-81.03642,-26.708353,23.271988,0.25126370787620544,25.899727,-26.731703,-69.66231,-23.745028,14.226439,0.3613825738430023,18.270288,-23.431019,-50.546432,-31.25297,13.868482,-0.8467642664909363,-9.6984215,-30.035023,-73.78364,-4.8344226,11.408114,0.31941038370132446,28.13316,-4.170432,-25.66391,-23.88487,9.91374,-0.43728840351104736,-3.7630482,-23.93553,-52.507942,-14.537336,11.077377,0.21050897240638733,7.60081,-17.306929,-37.383095,-15.506934,12.6886425,0.1622544527053833,13.005324,-15.641175,-38.411304,0.18798053075396826,0.17298848825785218,1.918075426523263,0.8115234375,0.115234375,0.0302734375,5758.251953125,2609.761540912595,0.29566403143016795,10335.9375,4941.8701171875,1378.125,3098.7903858723603,1878.7754895764604,1.5835896567134646,9107.327582877244,2516.7786332217233,1170.7774520334224,21.301947083579286,6.679638531912932,0.05788774128254096,36.482657997752604,21.401232229588253,7.9698284824301355,19.059443488856918,5.118395224428261,0.06574316221672201,28.46650175740598,18.27307269734989,8.70792543698478,20.329031170121553,5.682651655346022,0.29609653682410964,35.08656672800236,20.210231734925607,6.886009765580457,18.438679356858966,4.503866550190678,0.5920265435830883,32.789839431063314,17.91206330696871,10.644861419751676,18.897882679170262,3.6465782870765273,-0.24158638914292702,27.79316604693672,19.055604929947165,7.917448454809293,21.880297855396886,5.76024728786587,0.5779651566805365,37.846314293547174,20.754766668512637,11.561928972645134,32.11813733465001,6.1991991214167355,-1.425596488168205,45.361932142947985,32.86232848386989,5.375112312561626,1844.7853313374692,440.99028344989665,0.3615701301418129,2844.6653809170916,1726.7197026513259,938.1886143340733,file8630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-133.19684,59.25223,-0.7723290920257568,-38.02698,-121.684494,-281.44208,81.29508,44.465866,-0.28534913063049316,172.42139,83.64493,-29.522911,-3.55267,28.614073,-0.23806005716323853,56.235924,0.24414006,-65.1187,47.11464,29.526737,0.6417500972747803,121.6062,44.856827,-7.205262,3.1234338,17.253544,-0.46195951104164124,35.319046,6.5726156,-43.339226,-6.6113853,14.35864,0.12913617491722107,31.211067,-8.833867,-40.82661,4.2008743,13.703919,0.8377943634986877,39.285458,0.8373207,-18.829216,-2.169896,14.745428,-0.5272128582000732,21.121952,0.5579339,-34.432228,-8.967453,9.132445,-0.9490663409233093,6.5025167,-7.715309,-37.151478,-2.0340905,9.542471,0.32460129261016846,20.507515,-2.7924116,-20.29789,-4.9278374,9.156009,0.13316307961940765,16.358578,-4.764168,-25.189684,-2.9778712,8.079026,0.01366665493696928,14.276476,-3.3925998,-21.831972,0.11400979662698413,0.11501129530015618,1.7904040119614635,0.5029296875,0.07421875,0.0,4921.3623046875,2118.001363370203,0.7798281895913791,9646.875,4382.0068359375,1561.1572265625,2495.121839620842,1320.6456449189154,1.4769058074591734,6064.6396565963605,2010.4789605114242,992.3059341892678,23.032740657989244,4.406535710250947,-0.11321903626124699,32.27129777628413,23.19407700030024,12.009311664675513,16.784351572107276,6.591147342463358,0.2005613075968771,28.93963372277826,15.53299069755856,4.831134926896965,17.937881538028503,5.436352613237501,0.4758496949673648,31.29771485824383,17.179553938921458,9.522458766516747,16.077870154901653,3.511931597505527,0.9123609618793552,27.68764527137737,15.626043002755331,9.816738995721911,17.741270505696946,3.2345754235312745,0.2714633911562819,25.336484261591416,17.58161686820061,11.932410277260427,19.50752691491544,4.738324531602557,1.0138893889828073,33.32187239127144,17.485936460191564,11.889010976620016,27.16725844872114,5.156065274470617,0.08383244224630063,40.904833031532256,26.21100045833494,13.932788416003813,1699.0747506967462,433.97049461799304,0.2733738943176446,2627.535044977396,1632.1898662081942,936.979911473771,file30626.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-179.04276,60.573475,-0.5150439739227295,-76.31319,-176.69493,-334.52008,114.56445,54.815582,-0.8067390322685242,191.88004,128.31729,-17.040028,-16.497774,33.877415,-0.5987224578857422,50.886467,-13.083414,-109.83232,29.03954,28.77015,0.16135378181934357,89.68002,28.041016,-21.491657,-24.647488,25.52142,-0.9573358297348022,22.132729,-19.63887,-90.762146,-6.9591937,13.420187,0.1353452503681183,21.137245,-8.254393,-35.114216,-21.51758,14.870003,-0.4478425085544586,8.89822,-18.211746,-55.48777,-11.805966,10.105099,0.3027070164680481,14.039942,-12.225891,-32.54347,-7.2811556,13.482939,0.37360918521881104,25.21298,-9.407387,-36.51378,-12.2070265,9.831683,-0.04996286332607269,12.685104,-11.91529,-34.661446,-3.5414822,10.010905,0.012844950892031193,17.1681,-3.17653,-25.64922,-8.57343,8.644767,-0.4993912875652313,7.0949917,-7.7200813,-30.939272,0.11201791914682539,0.08455693489667017,1.942361406009155,0.419921875,0.08544921875,0.02783203125,3611.9384765625,1945.8099538091517,0.7988733553541884,8074.951171875,3090.0146484375,1141.259765625,1998.7311629593146,1081.6831645994016,1.7490197956873876,5207.760189346514,1554.2645053273707,984.2067308732333,21.9461547666805,3.846755461534214,-0.10912857531717725,31.747715436472433,21.797335097028885,13.019180043938928,17.861701481862486,6.135639551786189,-0.09841032572175985,29.305401757057087,17.230878231102498,5.945054502053462,20.270798732295173,4.839442886459303,0.5966759908370974,30.302444915458064,19.239087910854018,12.945411198005413,17.428524557614768,3.487220426822669,0.6276210913259215,26.512158545104803,16.932638617476965,10.985732976242973,18.509864533637412,3.610038479558615,0.7026512027360851,29.1262846736332,17.51227309716092,12.086986565609568,21.806306367619374,5.235421234776246,0.367923353203298,33.6842339225186,21.37406718610128,14.384209511262863,27.267760284570095,5.781570486883951,-1.5513015416773321,37.54826361029534,28.13172735976713,3.0253951329320667,1335.8771119868052,394.44094862314773,0.5201437143624871,2214.5470163070686,1283.678328667746,690.887117886636,file22127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-169.17047,75.17447,-0.7349698543548584,-50.9504,-144.71388,-351.1452,94.00483,41.09923,-2.060227394104004,143.45538,104.020584,-55.70052,-21.981434,20.944653,0.003294751513749361,41.73233,-22.13311,-76.32959,42.203808,23.928257,-0.4279130697250366,89.1179,47.805855,-19.166111,-6.693088,18.77455,-0.09693548828363419,27.046532,-7.6758986,-49.80649,-27.065025,13.612528,0.3921906650066376,5.658322,-27.73119,-50.84381,-28.231705,12.291932,-1.179561972618103,-8.798657,-25.017765,-69.995316,-4.2642093,9.873127,0.17298373579978943,19.74155,-3.4835663,-19.682724,-18.347952,9.27155,-0.27168208360671997,-2.4039855,-17.486036,-41.31566,-11.241789,9.541752,-0.3397974669933319,7.021598,-11.28699,-34.106976,-1.9869436,8.571353,-0.24920377135276794,11.997602,-2.5503683,-18.603495,-0.34482846,9.2553625,0.26309674978256226,22.974445,-0.097854614,-20.02078,0.1065305679563492,0.08196680051443556,2.421197112565462,0.44189453125,0.08251953125,0.04248046875,3936.3037109375,1447.7758141029233,1.7007888322049187,8473.3154296875,3423.779296875,1927.2216796875,2109.907962552416,917.6807091755579,2.104320001295954,5262.535339699041,1805.8241574637627,1051.7054810164293,20.240956952287494,7.81518542487648,0.3330819686923612,39.35654793126189,19.206952557595063,5.960590502959573,18.08069017382631,5.53748951393275,0.1286411470980786,32.287689413632364,17.32793878171535,3.487725951685875,19.68747667444124,3.4869366981697434,0.2184138332137538,28.45253509034346,19.637145557409582,12.781639150627873,15.634597922091661,2.620695207878561,0.8221456164085491,22.727408589455205,15.310243231611434,11.72981994503797,19.062069213746028,2.777195514838113,0.3448873650556172,27.661707316674228,19.307266244876296,13.47701719110215,20.26917376040463,3.998196613345212,0.7599724517633618,31.86603050842836,19.209550704834932,13.266134526337547,27.824259633837556,4.595431147751209,-0.4348462321815231,37.152014254256514,28.173339482485922,14.0132282340912,1415.1739122290799,269.3290763875562,1.581194291451217,2523.6231627296784,1350.8081147400358,1058.3686090816198,file18548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
