feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-169.58138,91.57202,-0.7448654770851135,-26.790354,-144.13039,-414.0655,80.95441,51.781895,-1.266843318939209,181.44376,90.858765,-81.052986,4.2594624,37.153904,0.11656183749437332,89.92158,-1.8414953,-73.72174,27.752165,28.24344,0.2489284873008728,91.92141,22.496727,-22.3817,-27.283205,23.268105,-0.4162217974662781,21.030813,-26.196148,-79.78189,-1.148065,13.103415,0.36143484711647034,31.435032,-2.9566493,-32.67843,-10.085254,17.214182,0.15058495104312897,36.17924,-8.708788,-41.72667,-20.243473,17.879038,0.45831066370010376,28.907845,-22.118721,-52.49498,-15.096037,14.605681,-0.4519909918308258,7.437044,-12.129959,-47.52495,4.7462206,15.907398,-0.1437690407037735,32.073833,4.1309214,-35.538788,-19.215815,10.057732,0.11749907582998276,2.7518356,-19.908348,-38.151398,5.4854965,9.871339,0.11301907151937485,26.172188,4.5952797,-15.634308,0.17577349950396826,0.12746230985247825,1.0683284868024574,0.501953125,0.12109375,0.03076171875,5289.4775390625,2153.6231476504945,0.32090374933632965,9474.609375,4844.970703125,796.728515625,2728.908602679813,1479.566299074717,1.5570787626928637,7164.19783882303,2303.6212558679845,773.0176235967403,23.152082554303934,6.872469062033918,-0.08064978990662572,38.4856450704894,23.798711580895322,8.166933480900328,15.002331699887636,6.5896292467443995,0.6293981910674509,33.628530718331604,14.520523473645458,2.9726588717573783,19.22579129167098,5.3610602288658225,0.12977255439686686,29.675262340694104,18.59573419104158,8.835600583019962,17.548961940707247,5.085334970340379,0.7407979123251335,35.03657685694823,16.243030050639355,9.298328694902324,18.19915193816229,3.010881104101615,0.22467152920900857,25.61357998900438,17.699611005717955,12.002119009868794,20.803203496953373,4.490951676737152,0.001705360433904157,29.205797527647402,21.04549297140259,12.855573821610335,30.872622689552575,4.27630608284723,0.07529508265597619,41.70437986599391,30.97133976802195,23.04889449097788,1682.5414020567875,386.03111099711765,0.5412018647176029,2474.973952843939,1603.4509909279827,1009.7138827653091,file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-151.0043,53.914604,-0.5785351991653442,-57.9369,-148.47028,-328.57086,99.64535,42.03581,-0.6910356879234314,187.2196,97.68318,-19.174387,-10.554656,40.494736,0.5722062587738037,89.12315,-16.66938,-85.91301,-2.6938934,22.190704,0.12044075131416321,42.26538,-6.942492,-45.448788,-15.168961,20.609745,-0.4782058298587799,24.19199,-14.567116,-76.85298,17.01306,21.517233,0.6691257953643799,65.841,12.255461,-16.518986,-16.346745,11.640144,0.2793567180633545,17.749256,-16.24187,-37.83992,-2.9830425,10.782201,-0.039710719138383865,20.340504,-4.814761,-25.713934,-5.3962946,10.161996,-0.16099002957344055,13.673733,-5.6736145,-29.023228,8.670236,9.982574,-0.16628266870975494,26.159298,8.35043,-13.375537,-18.424458,10.95352,0.4637504816055298,5.0654774,-21.123234,-35.8804,1.0620066,10.06317,-0.07967472076416016,20.0551,1.02443,-21.937168,0.12471323164682539,0.12061943561915293,1.9421156146052048,0.55517578125,0.0830078125,0.02099609375,3745.5810546875,2331.2835724179968,1.2725209896579295,9657.6416015625,2648.583984375,1625.7568359375,2141.504187830686,1348.3529134792022,2.5605344782136514,7573.879342111613,1668.1878181962134,997.6003275114659,25.136535298845317,8.19852616411401,-0.18806365202903955,42.35253003725424,26.464593212675418,10.382849869570563,20.957705053052646,7.990196571003099,-0.0419603432780667,36.43036327286608,20.00738213204726,3.108671916252148,21.74918178533559,7.545341149729009,-0.06774047159681033,36.164642274794346,22.925984263303874,6.416137515618521,19.918997594543345,5.729580187075557,0.16458689924693562,31.943565841169395,19.17846340859259,10.112443070444684,19.967968562488068,4.261830062365061,0.3338802615068734,31.650315090296587,19.405718071003808,11.564682404534024,17.965267785997707,2.21691438968648,-0.006014698424057942,22.16679236471133,17.761824315863468,12.58998788811213,29.734776472425935,4.910475328094739,-0.307149489431678,39.951544076704636,29.653440424767318,13.79165215989704,1507.8650409272009,465.89823810367096,1.0650297724558837,2837.832609727125,1393.8990806208944,852.5100220653165,file67.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-171.66014,81.63931,-1.1528315544128418,-53.051086,-158.77042,-442.9547,105.177986,37.36107,-1.667887568473816,172.10352,107.41614,-45.19674,-3.1339228,36.16129,0.057868387550115585,67.74541,-2.8506625,-75.10123,18.474144,25.11447,0.2851317524909973,72.45647,20.397448,-25.33659,-15.627611,22.578306,0.5388469099998474,34.081017,-20.572758,-45.89293,-6.016781,14.659504,0.2291291207075119,25.793442,-5.2584543,-33.967834,-13.239284,15.554449,0.2229587882757187,18.312881,-15.213331,-38.19359,-1.4142034,16.737688,-0.05388676002621651,34.939163,-3.359178,-44.330734,-9.7966175,14.650507,-0.2968912124633789,19.604906,-7.989994,-43.683598,0.4108446,7.675462,-0.08549761027097702,18.459578,-0.66833806,-17.904253,-19.298141,11.26014,-0.057105083018541336,3.1467223,-19.309713,-41.66076,1.4424797,11.397428,-0.7214656472206116,26.814396,2.239336,-33.492817,0.10013640873015874,0.12635295973481425,2.825162201709597,0.63525390625,0.0517578125,0.02392578125,3404.98046875,2089.091509472814,1.6307561038237708,9776.07421875,2928.515625,516.796875,1847.472309247652,1336.5647264009924,3.3825932173182434,7866.996720535101,1554.0912084534182,736.6591576857847,25.874228071908004,7.556609964439641,-0.14160762297592996,43.35320023567043,27.102154557253485,8.189733175760306,19.668370142120434,6.590567058653214,0.17036921255444792,33.86658726695829,19.21603727638611,8.326264643280542,22.056112372583815,6.50486658154229,0.2455393741702804,36.55216865288966,21.460106023080424,8.724784384970022,19.995566396142433,5.297296561419544,0.08541481656811703,33.24425227801429,20.230497613630366,9.849053759717634,18.419552879827123,3.368685775744525,0.6852245039761166,28.142677311147622,17.956649228261924,13.09255264398033,18.797802755448448,2.3563441547599107,0.21719773691657332,25.26109459529279,18.397972458148224,13.177356326567192,27.456609034226183,4.257851200675436,-0.45281427317370565,37.523267928953715,27.80501076375922,13.096934170129183,1422.9593714639832,365.38920336699283,1.1785905251210782,2542.185443753471,1393.7549499221477,838.4187430850426,file572.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-154.99525,76.591194,-0.8078809380531311,-47.64959,-143.20064,-373.6627,95.659294,67.99836,-1.2711647748947144,196.51402,111.391846,-81.44847,-24.06245,50.485607,0.47242310643196106,110.918,-28.046206,-104.34782,11.708092,26.021742,0.5402108430862427,74.24577,8.089167,-36.084343,-11.656091,25.289497,0.03989173099398613,35.648224,-12.976635,-55.980675,-3.6352744,12.480006,-0.26918449997901917,21.208113,-1.6768768,-33.20172,-25.2861,16.711378,-0.5767888426780701,0.34526244,-22.658184,-66.96182,9.773728,14.123822,-0.4192245900630951,38.325417,12.991272,-21.484539,-3.6555967,13.558101,-0.6021210551261902,26.170696,-3.9436758,-39.293983,-2.3041236,10.482082,0.317701131105423,23.42629,-2.8779807,-22.339994,-12.935696,11.851208,-0.41938915848731995,6.431156,-9.938265,-41.288162,5.016452,13.574935,0.8769127130508423,37.497604,0.70142287,-20.789347,0.14942181299603174,0.156262291126646,2.0107024367704414,0.6513671875,0.08544921875,0.03515625,4266.8212890625,2646.534935725149,1.1696482881237609,9808.3740234375,3348.4130859375,1130.4931640625,2684.97856276714,2194.396313673105,1.7733870301385484,8504.774229953038,1821.9775163244385,805.1019338117896,25.817267459607535,6.866507615270818,-0.2268958938293171,40.84488065932355,25.89023655752967,10.820243363739678,18.933313686167367,6.71970955286956,0.20203998023090614,33.657930863956224,18.528368681445592,5.109585304382567,21.185803230754196,6.9802603772230025,0.443827911517362,41.7208046222934,20.043816406890954,9.285215943529245,19.174552354743025,5.2778106643109925,0.33872520295653336,33.86079134435673,18.96653305439992,10.368083416963271,19.79037070904057,4.705787403512923,1.0117705683721747,34.178063685544316,18.286061010924865,11.779885473678469,20.44406640028661,3.1111357663993946,-0.08389065375586334,26.764779514109833,20.293762800207787,12.301729503366044,26.852417281482268,6.410728329031346,-0.035506243907297674,40.628861450599224,25.89836068595524,4.823688389645042,1346.2017244556919,414.77326267397353,1.2952983984763025,2995.3692594763293,1310.523628644314,762.6547577327477,file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-161.1367,59.440784,-0.029580319300293922,-27.526888,-158.82289,-292.38953,73.440125,54.623264,-1.0039129257202148,155.99692,81.62735,-91.42778,-2.1957562,42.580566,0.5048474669456482,107.35513,-2.4763982,-69.84955,32.59849,43.813957,0.7985944747924805,136.41248,19.867516,-32.037895,-34.84221,26.790592,-0.6038973927497864,17.184162,-32.8676,-103.18616,10.203553,21.840984,-0.08928576856851578,53.796658,11.95343,-38.53475,-9.592207,16.5948,0.2356313318014145,25.315948,-11.137028,-38.162987,-26.548672,19.443022,0.006729207467287779,14.101122,-28.696007,-73.37717,-12.76491,11.264774,0.2974420487880707,11.945947,-13.5537815,-32.62429,-2.869149,13.68172,-0.5653210878372192,26.4147,-3.9244041,-46.145584,-18.565321,14.405329,-0.11493496596813202,7.7872567,-16.411373,-46.536484,5.827855,9.899909,0.2909219563007355,29.46983,5.4004393,-18.594604,0.16107080853174602,0.10987574995600775,1.6747790473359905,0.5224609375,0.109375,0.06591796875,5285.205078125,1974.0215382652245,0.43927784782227786,9345.41015625,4866.50390625,1496.5576171875,2847.536298449402,1452.9811731740203,1.6173841837696488,7022.327343802146,2501.854232166245,958.9593041066557,27.061305618599285,7.169635126992124,-0.3514976420801341,44.083851193862486,28.3172920603143,9.25353149343117,18.631571614596627,7.31574938791151,0.43629417585572533,39.42929415420689,17.217304542253242,7.286441021326757,22.53075640637201,6.107796790546712,0.17710143022812472,37.51842045264189,22.069403142185884,11.904439409978705,18.097524644420265,5.738899631249777,1.2542357053623003,36.176513604823306,17.096841202983374,9.947571803578667,19.08964139264957,4.464854640788506,0.6385689502829881,29.501894486229844,18.479791381375424,10.86375404234836,22.30843210437435,5.890253418272239,-0.0019211941929789418,32.21424400064697,22.771171570332367,13.148830838316078,30.363977708882214,5.681669357705449,-0.7948564483339521,40.57582532107013,29.82762878242507,10.458093084449857,1629.4047129990056,360.8439790703966,0.7165347864224129,2544.5801007320906,1541.7816921459512,1022.6303811385536,file2100.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-175.78595,52.255817,0.3482323884963989,-65.18279,-183.2747,-273.79538,92.69694,53.006115,-1.2071635723114014,168.02798,106.571526,-80.183,13.9522085,32.423225,0.24278472363948822,98.18526,13.028875,-44.88385,35.050514,25.103354,0.5432770848274231,95.79096,30.410915,-11.04896,-28.402618,32.82391,-0.8712995052337646,17.624563,-19.07343,-103.302536,4.05491,22.488127,0.05040209740400314,46.041405,0.41160312,-38.92282,-10.192143,20.070417,-0.3007938265800476,26.162119,-7.821624,-57.425617,-29.064375,16.993324,0.1910361796617508,3.6136727,-31.992683,-60.830242,-15.337061,13.011226,-0.14231741428375244,6.5929995,-16.823025,-43.63578,-6.1001706,11.03425,-0.3333796560764313,15.698124,-6.6019354,-33.595184,-18.961779,9.957153,0.2656484544277191,1.9415005,-21.27266,-36.74555,3.6682289,11.662417,0.24447230994701385,33.67195,1.7970617,-21.569134,0.12135726686507936,0.11568564172477633,2.0220662857892635,0.5869140625,0.06689453125,0.0341796875,4801.220703125,2078.7883904330542,0.41742363841152735,8914.74609375,4532.7392578125,958.2275390625,2319.6335450232004,1390.7345164299416,1.7149356361851071,6611.170664755893,1846.6499490795368,819.6669907313842,26.320801008679148,5.6955207459866015,-0.056701451943271586,39.74544320985574,26.35712918657555,11.019717789661325,19.38470219672896,5.573205347455633,0.3816434451343125,35.00357082021543,19.419385062868386,8.011817679666995,23.386443105151322,5.798304190220481,0.019794421807289728,38.32014483843231,23.983423307044582,12.01650059333662,18.929330797474798,4.699577660574831,0.4157333602418184,30.644567902015798,18.27346970606656,7.473229766450668,17.76305615263478,3.261120749184955,0.3500559015910362,26.035526845179152,17.509909963250305,11.11709481739681,21.477798136859086,4.882892431187957,-0.15584372159042442,29.89336631223459,22.044074503964673,12.307317210960347,27.464364797652248,5.503386935314424,-0.5256397920129893,40.60602987403848,27.017436223830842,6.760005590659532,1593.4991788037908,408.5339117074056,0.7225407381175881,2505.574176202662,1471.4572751751732,940.8413819899215,file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-198.96591,83.108055,-0.7537824511528015,-51.910847,-190.70073,-424.5047,83.575005,50.2672,-1.2879718542099,172.46173,94.25267,-75.38139,-5.706351,38.340286,0.07478887587785721,77.97644,-6.99592,-89.00059,31.905582,31.019396,-0.053211767226457596,90.51817,33.720554,-23.98884,-19.607819,14.104801,1.0017695426940918,25.023241,-22.032312,-40.060616,0.24811654,14.825248,0.4136687219142914,36.626804,-0.49837512,-26.204865,-13.7390585,17.785624,0.6225280165672302,33.016724,-17.109215,-39.27842,-3.3182924,14.038589,0.1875663548707962,30.284754,-4.4171386,-37.275665,-10.552232,15.482044,-0.26184529066085815,18.001163,-7.4777355,-47.41635,1.198255,10.017424,0.1473361849784851,25.214005,1.4983644,-21.855938,-17.20368,10.392666,-0.1785520762205124,3.557663,-16.07745,-41.313034,-0.55752784,8.848941,0.01409425213932991,20.31625,-0.7103926,-18.119877,0.1282629588293651,0.11922851069870949,1.5405906398301388,0.4931640625,0.0732421875,0.0185546875,4118.8232421875,2293.3818321577446,0.9662703521322745,9549.9755859375,3714.4775390625,1001.2939453125,2280.872867186568,1586.6091769093343,2.0511028367015025,7977.940936297056,1722.3313475040907,821.8360044305248,28.919151897151607,8.3409186468132,-0.4186093086867641,48.121340430297955,30.839705221370004,10.461698138709165,19.298855885595046,6.544369042118038,0.4172048662171458,34.92942350328261,18.401300385426005,6.965565993412544,23.940093456610445,7.099174516819038,-0.3691869815683247,36.16743401421095,24.472344761232,8.87942134209429,21.644819277551168,5.346722750434374,-0.03497273497455198,31.62685803821254,21.426109641314746,10.619383739069345,19.73822922428967,3.3887914119823073,0.07662246810234805,26.796382095520592,19.39638864268316,12.564628057977941,18.567134602231388,2.5562714772834245,0.6635884396779325,26.53765936497635,18.071779937877714,14.647391377691477,27.16905037856833,7.258544297256186,-0.2080346520345192,42.34627293025111,26.90697036397279,5.1524919087761045,1473.7799677852558,399.8895533422992,0.7833002918790803,2586.421263373442,1416.0604762669573,768.2984891221195,file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-185.92146,84.41992,-0.966078519821167,-81.6856,-160.99289,-399.77322,73.41635,57.007137,-0.7230959534645081,185.81561,89.45352,-74.42976,2.221493,31.507332,-0.4777016043663025,58.208717,7.3116055,-81.65773,42.230633,24.354841,0.19446751475334167,104.8954,42.73918,-15.975927,-15.560279,23.769215,0.44066908955574036,33.41552,-23.362553,-53.754707,-4.2211013,16.766823,0.17432856559753418,32.18122,-3.191074,-35.692352,-16.28504,18.727402,0.16128572821617126,33.364655,-16.75272,-59.39067,2.5298195,12.146025,-0.9148017764091492,23.497242,5.225662,-41.149277,-11.321582,13.09969,-0.1536797732114792,21.963753,-8.757933,-41.515385,-2.6371331,9.3107815,0.46516749262809753,22.045395,-4.6272025,-19.289974,-15.284989,9.310826,-0.6623238325119019,1.1111664,-13.215807,-40.551277,4.9554567,12.831549,0.5210169553756714,35.773865,4.8229575,-21.781796,0.16722470238095238,0.1340230376503548,0.9114856908482278,0.5244140625,0.109375,0.01904296875,4678.6865234375,2525.264244605142,0.3769332458159061,9614.5751953125,4026.708984375,721.3623046875,2560.805576643431,1573.3702981304582,1.0304246799973389,6198.716582565326,2004.0381213351025,697.0265380339315,24.66811182207649,6.753452942800235,0.12023148508760687,39.85921682518479,24.154274557416954,12.73315501550547,18.62167179204302,6.356831933880838,0.34651501468693696,34.8288249407644,18.226412942911775,7.784057489648818,20.130413879121388,7.2093691227455645,0.019627068619856865,34.86007795711237,20.954860765046863,6.303958301559037,19.436116327944536,5.049305257165124,0.31728062115182093,30.142560370358318,19.19806765342073,10.446423572065953,18.593772804827147,3.2067938363734694,-0.07412072897547788,25.085848700065824,18.63480016486373,9.861428615243351,18.749260401864863,2.937894939890486,-0.3846280868658239,24.697746994517487,18.48225437573256,8.969689290848976,27.370817487215824,6.466010886937646,-0.5766073489523474,39.34234386827262,27.994987957381685,4.337332896815797,1584.863133337979,435.7229673331053,0.46005029670042724,2584.1171079401183,1544.8987622581967,820.7274656475126,file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-171.72577,86.10578,-0.6905937790870667,-35.51031,-159.43039,-453.7785,70.94566,58.974216,-1.1674144268035889,173.76912,90.06786,-126.77136,8.735532,40.799984,-0.2199697047472,90.61032,14.888571,-92.9039,45.69736,33.90748,0.12124063074588776,105.69379,42.95549,-15.644617,-26.597559,25.29619,-0.4346597492694855,18.948826,-20.797525,-84.63301,-2.4581127,24.18669,-0.31690219044685364,41.626427,-3.1460052,-55.318027,-6.6537395,15.620786,-0.047102104872465134,24.552214,-5.339401,-36.381462,-15.275918,16.044022,-0.28843870759010315,16.604553,-13.203756,-52.8936,-11.665968,13.1132345,0.302410751581192,20.278961,-13.571028,-41.687473,5.324008,16.895227,-0.11854656785726547,41.96687,5.0589833,-32.64043,-18.036222,9.733648,-0.5743330717086792,-1.6210078,-16.6996,-42.896095,8.97388,9.319621,-0.18871501088142395,30.786545,10.487261,-11.972998,0.18673270089285715,0.12108464639662385,0.6178065229056843,0.46826171875,0.16748046875,0.02978515625,5725.09765625,1960.948218814081,0.28686366912258027,9280.810546875,4931.103515625,1087.4267578125,3077.366557708689,1508.1893403731167,1.0012412285260766,7008.632296182486,2558.6568603461883,808.042611036878,20.795844617464766,5.88932209004366,-0.49421530463342417,30.1504066981363,21.706402250677975,6.984974671882377,15.217754532385904,5.542029559411953,0.15893722169213376,26.881047173464804,15.081660029165098,3.4421593227061793,17.99755953134111,5.275047433067763,-0.13109688668811256,30.189866305494064,18.438983786080584,6.578416394825499,16.673551139733192,3.9239789079823617,0.309347537695376,26.498348970748772,16.645778357006158,7.9997927982018044,18.308648785435587,3.089456775312847,0.7561121324644923,28.229789708977048,18.189736356368105,11.955435521280577,21.358656251446362,5.502060884938271,0.1939135570823125,32.66895037047354,21.029677318170034,13.323779741215425,28.89608431005348,4.295989333546028,0.0298163968474676,37.97215850957507,28.157961894948173,17.40170144927585,1708.4087393846569,390.45073728128705,0.4593810917619522,2521.2104132791183,1586.7459927176594,942.4278535475464,file318.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
-187.4945,56.04259,0.0912293866276741,-63.829376,-195.11781,-317.98837,94.39845,54.13299,-1.4915571212768555,162.20934,113.8886,-79.853584,-0.9379897,38.72921,-0.15060442686080933,78.873184,-1.2166742,-101.295166,24.389208,32.95102,-0.2196587175130844,96.54453,28.520489,-47.600266,-25.471756,20.259598,-0.24786733090877533,19.424335,-24.949116,-76.74597,5.8213983,19.262865,0.19132699072360992,46.179554,3.7324572,-29.823793,-29.925604,15.577392,-0.3847912847995758,-4.0179853,-26.857952,-61.68879,-2.355826,16.412506,-0.29598718881607056,25.785873,-2.1026728,-37.36226,-17.12466,12.642428,-0.8208268880844116,8.351032,-15.833258,-55.9031,1.1651092,9.610435,0.1980140060186386,20.521355,0.9750536,-17.998867,-9.995627,8.883941,-0.14402928948402405,9.058657,-9.613023,-29.7403,-1.2504939,11.164665,0.4534497857093811,28.18217,-1.9032303,-20.972271,0.12551153273809523,0.12995526900123636,1.9223810000404329,0.60498046875,0.06591796875,0.0263671875,3801.6357421875,2257.636446045216,0.9254370901595073,8699.4140625,2896.2158203125,699.8291015625,2125.987467775539,1501.5549563135382,1.8701101633487445,6764.387164743488,1528.7548261314405,741.9064038046962,26.282282841023974,6.524618346803731,-0.3679330679758978,39.102196965254876,26.532240383191713,10.63584391374367,20.82613134928768,7.994917766904445,0.19350780074855967,39.36611950366947,20.953363426534413,6.46193255014582,23.400846409690615,7.357882405945211,-0.07640630153197178,40.58896636621776,23.010584262169605,4.032618508872109,20.12009865598319,6.009245447589074,0.12082575529418972,33.035054164217925,20.094152010143937,7.808684775611322,20.099146960596226,3.8325895089751696,0.8398919643421043,33.12041002840307,19.70170008408562,12.342440499440055,18.569907226288354,2.6771157972207895,0.22424318427584694,24.800008876429928,18.45065442110058,12.608598299884292,26.709649284060692,6.756916884032445,-0.6191962912766731,41.92115073913029,26.438908029201027,5.010295271994407,1390.5902707047771,379.7577226660127,0.7011249688875391,2379.6194201699986,1344.17147291023,812.7334645733799,file762.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1
