feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,filename,label
-116.10109,40.555153,-0.2112455517053604,-29.883371,-115.456696,-206.21407,102.22385,43.70293,-1.1772942543029785,170.12912,106.01078,-35.593506,-14.014109,35.42277,0.5216830372810364,71.940414,-18.50441,-79.32144,20.940022,33.12983,0.6391695737838745,90.968155,13.360406,-26.279013,-7.653777,15.47644,0.17337414622306824,25.574749,-9.254593,-40.42855,-0.37471935,14.5647745,0.3085702359676361,38.540928,-1.4310877,-28.832146,-9.733939,11.489154,-1.0178476572036743,15.04533,-9.665476,-53.54447,-11.923955,13.509709,-0.1967691034078598,8.857731,-11.41523,-36.33213,-14.224442,10.778521,-0.4280213415622711,8.413293,-11.913257,-38.240013,-12.690673,12.215196,0.351163387298584,18.843245,-13.046146,-44.03005,-18.487345,6.8292966,0.4703770875930786,-2.6706445,-19.0233,-30.165173,-2.8721516,9.470635,0.46442264318466187,22.377054,-4.322954,-20.456165,0.08455016121031746,0.10632978186024304,2.9814482966917604,0.5380859375,0.0478515625,0.0205078125,3756.005859375,2239.8884276826307,1.5386479479677664,9872.9736328125,3229.98046875,990.52734375,1971.6859174026479,1342.4034441730053,2.6404342737746576,7736.074869549509,1604.6130683634133,717.1310071129685,30.035233591225403,5.339337086934422,-0.5195869576905906,45.12595621214666,30.388799683375055,14.417330698591275,22.34380245833089,6.5405456240866995,0.3501649413268414,39.06562693945988,22.60744743077079,11.13786856247382,24.05540786245216,5.0663481377199755,0.0009225149841564473,35.90693482608227,23.96654728892957,13.585947146472664,18.79587204576744,4.413589262682816,0.05026906017663523,28.366945431658586,18.90816033472096,9.945091929544947,18.910614840453952,2.7497595095665637,0.24056250314598232,25.703615573687458,18.661543045071685,12.592959667105397,20.67274429321057,3.5132164955675873,0.0009663848248111215,28.364626295349336,20.72121587732228,13.397155473119133,29.350691762869218,6.401426527819958,0.04439961657234951,44.49081877793749,29.200498327020796,12.707734235697089,1479.9073585688946,474.4720206748553,1.4647003374149852,2890.159528565967,1344.910592943974,871.0899389193995,file410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-132.68436,69.669754,-0.5940782427787781,7.7765803,-126.9725,-332.07568,106.278244,38.320763,-0.11804085969924927,198.37405,105.10655,7.823077,-24.436712,36.078815,0.12540285289287567,58.110184,-25.889763,-99.78633,19.488663,29.154274,0.0007203130517154932,82.898605,18.334167,-36.33764,-8.837777,18.634293,-0.49179527163505554,24.395145,-10.015053,-62.509987,-13.462633,16.43176,-0.1605340838432312,16.625338,-11.25504,-44.593323,-20.653463,13.566781,0.27686065435409546,7.2365212,-23.3894,-45.74356,-7.624215,9.377808,0.13071614503860474,14.9202175,-8.529469,-31.461266,-15.670909,9.061013,0.12650378048419952,7.6306515,-14.793486,-37.10679,-6.596742,10.932057,0.1980331838130951,21.736557,-7.4926405,-27.901403,-13.164323,7.616418,0.3049537241458893,6.6402607,-13.872482,-27.213032,3.39577,9.548002,0.018154898658394814,30.45037,3.5207245,-22.516586,0.0748930431547619,0.03303611817311459,1.1361159897331337,0.17431640625,0.07177734375,0.03271484375,3529.2236328125,1588.760980152451,1.3482678059660784,8656.34765625,3402.24609375,1302.7587890625,1891.8029053762448,645.9332907807078,1.4545945394713915,4477.073246452108,1813.5899337288392,841.0991335084443,25.898775186249907,5.0123701328530705,-0.16019823732753485,37.4663077182971,25.690124847191477,13.000204904036183,20.28945634030263,7.0111482839435295,0.15145526267126644,36.41438320216877,18.86857271700784,3.5770857079152725,22.80856733455581,7.513319066440417,0.5198896638498596,44.81676500523853,21.836499939875427,10.073023699735607,18.246189463774883,5.306335952206852,0.41471143613028516,32.350427145338045,17.20011241920901,9.746420866176045,19.105259308249522,3.3552699564607646,0.6070136062684033,28.918856841470884,18.58232939990839,13.138988133387302,19.751260613619394,4.022073898120127,0.056652037589122524,28.082521275346345,19.986002292666775,12.74901067696294,30.017163232433933,4.679232175353579,-1.2686088309225643,36.62582850929901,31.069860173847612,14.533271633522254,1433.0889255978452,366.0884342851179,1.2349181069084207,2538.7038174472737,1319.3202065562405,808.8874405040598,file2062.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.6241,65.77859,-0.7064501643180847,-17.944902,-125.55537,-316.9462,103.77754,63.967487,-0.92447829246521,198.04233,117.8512,-84.13312,-13.683937,33.65158,0.033079952001571655,63.79116,-14.463299,-87.40515,15.258401,29.207382,-0.2663843035697937,71.20187,17.605984,-52.4597,-12.313665,24.929827,-0.4490322768688202,31.630419,-12.405437,-74.36888,-10.323221,14.540042,-0.9407058358192444,14.985572,-7.343663,-47.27531,-15.006208,15.826322,-0.280011385679245,15.704477,-12.018913,-55.92109,-8.234088,11.2265215,-0.07658892124891281,12.777353,-7.979868,-30.092243,-13.276422,10.276027,-0.9201182126998901,1.7084179,-11.21615,-40.759552,-2.829608,10.894855,-0.732978105545044,14.888666,-2.841626,-38.703465,-13.944422,8.698481,0.23938706517219543,7.0608025,-14.710037,-28.669186,2.879284,9.649906,-0.2652537226676941,24.378206,3.6755629,-19.870556,0.11382378472222222,0.09707260296721015,1.3068167386331828,0.35595703125,0.0703125,0.01171875,4024.8291015625,2548.1451955654147,0.9859415907766632,9582.275390625,3186.9140625,1162.79296875,2308.643762983305,1439.3178144515266,1.5226371994411931,6554.363700080054,1866.4843726376932,811.2296508158181,24.086608327325308,5.242980405666816,-0.686333869314887,32.82770048284307,25.14251554526394,8.570641284218258,16.228581113656823,5.603996274490743,0.3944014886693985,31.684035410635865,16.103491202864177,4.45623614458595,18.193441666181148,4.878713145118857,0.9371930377673783,32.08096322131502,17.169224031793803,9.873340424428765,16.725481050403264,3.9112129989324287,0.3653897453128915,27.31408941297029,16.85616668529238,9.187331728708495,17.559382271295654,2.890912622176565,0.23916785065470045,23.89757970439898,17.413303581506824,12.11249068222677,18.839756409234084,3.8776913000295243,-0.040812523531511685,27.290569796337365,19.20743209346692,9.052979363201867,30.65730997964262,6.818928391099596,-1.7525047579614055,40.18071150810852,31.215880270750226,3.28064746823315,1474.0407207311455,460.5461914217428,0.7027932620541342,2690.7679058515278,1379.717065064658,804.8952603147175,file1841.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-133.8626,64.0559,-0.8892101645469666,-36.632545,-128.55196,-326.19794,65.45501,53.739807,-0.49085482954978943,187.37442,77.23399,-71.2968,2.6560254,30.666641,-0.12247613072395325,60.465828,5.2977657,-65.84031,25.944178,27.31542,0.06573919206857681,79.53382,28.077686,-24.701372,-3.8044915,15.346176,-0.017734292894601822,35.031532,-2.9194505,-38.73822,-15.644906,15.937581,-0.012542846612632275,17.918999,-13.45369,-47.715042,-19.279575,12.942577,-0.3765951097011566,3.3395545,-15.377399,-46.628273,-7.6640673,10.710512,-0.16345535218715668,13.40296,-5.924816,-28.065868,-17.853392,10.040385,-0.16134609282016754,8.01997,-17.935104,-45.3248,-3.8313167,9.055495,0.3748575448989868,15.01708,-5.2386923,-18.30862,-13.4705105,7.278271,0.14112955331802368,3.6275387,-13.912235,-29.8411,2.264336,9.264121,0.35511940717697144,25.635944,1.1711276,-15.370178,0.16965835813492064,0.14730424868985645,1.0380401049726151,0.6025390625,0.111328125,0.0224609375,5417.3095703125,2401.3887093081044,0.4534713277592884,9657.6416015625,4586.572265625,1550.390625,2929.4716606498696,1720.9535477665734,1.3328619259733272,7390.535688225241,2192.1497189583597,1143.7787878899358,24.392669558170134,6.493134852453911,-0.4988119148967053,36.45887368871894,26.327936361409627,9.697804375836947,19.15353322339153,7.157572935182357,0.1263332920720964,41.923923749358764,20.627263662609597,4.543243807634927,20.356533643981845,6.710663294595775,0.7384526333896002,41.34665658831224,18.73606713840273,10.112922236214866,16.06882305510441,3.9223252699342286,0.694228260700006,27.239638452750263,14.970890279524264,10.225606209856641,17.304742669212242,2.1903333934554188,-0.039646887096906405,22.44375018530519,17.304772010535537,12.738347144510879,18.12982868182919,2.9129241021747054,0.33096389601608356,23.62523180870942,17.501552629467927,12.83424272295525,33.50923555298949,5.485567299521612,-1.0475867620204595,42.843160640601546,33.600315264244266,14.754745535292637,1775.9591539082849,390.8881144332012,0.21203432279554546,2633.531175236197,1764.9479854480091,986.1404763139137,file470.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-116.51969,67.98916,-0.4647367596626282,4.638882,-105.45341,-294.25537,91.50411,59.879364,-0.11532050371170044,209.50955,96.23628,-44.57508,-5.3362536,47.04519,-0.20458461344242096,82.957,-1.3475835,-101.09094,8.906371,25.30261,0.13457633554935455,83.08598,13.764562,-37.832695,-8.000805,24.908304,-0.5024690628051758,27.62434,-3.3560686,-60.475945,-12.246852,15.646611,0.06805364042520523,16.47964,-12.922985,-40.62294,-20.81291,13.689293,0.025152480229735374,5.911734,-19.763947,-47.033463,-11.439136,9.458083,0.6078999638557434,11.406389,-13.635432,-32.17061,-16.767843,7.680362,-0.5845492482185364,-1.6558303,-16.600021,-37.790657,-3.6009274,9.04129,0.1408540904521942,15.351875,-4.055561,-20.898129,-17.686625,6.782348,0.11854957044124603,-2.9435034,-18.552118,-30.947962,-0.6830118,7.031122,-0.6554968953132629,12.329955,0.2030766,-24.25923,0.13701326884920634,0.10756887670731782,1.9570317721148844,0.52294921875,0.095703125,0.04345703125,4585.7177734375,2686.8228300965698,0.6411418526702347,9722.2412109375,3628.3447265625,893.6279296875,2505.666253440739,1497.4089607167691,1.5019431663955376,7309.205048921433,1907.9091271789716,714.2902457019993,24.32002358387257,6.009453387956878,-0.9042020491420155,34.2710132058737,25.92569948633775,7.665719998256675,19.04653974595541,6.4952089226773815,1.0552302862132288,45.86655325339683,18.006285238671847,6.755363775072762,20.632829189573414,5.713799318442928,0.43732489764056004,35.930963708050065,19.959076271745552,7.9755738561309375,15.854207597746827,4.016319465555126,0.47348192208575035,25.265980434676464,14.871147468326594,9.00909031280277,18.17303351074531,3.3038791949281667,0.8591019878750632,27.756889639372105,17.631323014351697,12.45873942820504,18.404320436482895,3.5241781925338036,0.13266072060891698,24.457100585742772,17.746078164616158,12.400730256210595,32.59803722689854,5.544489407434649,-0.9278975663319502,41.62530948684254,33.60417094302391,16.523678456807442,1633.8153080004636,584.9032441669874,0.27508741740963477,2808.534855411014,1564.2437837816376,640.1774048198704,file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-112.80928,63.921814,-0.7315884828567505,5.22313,-101.23025,-278.61072,106.53919,63.28116,-0.31776368618011475,224.90872,109.283356,-41.460403,-14.602548,41.398563,0.19140876829624176,69.92374,-18.43116,-90.192,9.356205,34.33143,-0.18312574923038483,67.4238,8.818224,-65.04478,-12.965308,21.071093,-0.22197508811950684,28.178738,-11.937017,-56.82846,-14.714671,14.31389,-0.009708132594823837,18.412971,-13.7128525,-42.343987,-20.949003,14.680475,0.21988752484321594,13.358882,-21.677172,-51.76224,-9.566882,12.623608,0.7346781492233276,25.684616,-13.040375,-28.677944,-16.846304,9.437829,0.22839702665805817,4.2028704,-17.333118,-34.299736,-5.665058,10.961156,0.6584022641181946,22.327312,-8.822193,-24.592144,-15.401972,7.4333534,-0.17228317260742188,0.24341404,-15.250872,-33.19008,-0.82252777,9.833013,-0.566357433795929,21.328613,-1.7976577,-29.55455,0.11411055307539683,0.10659774715564233,2.409845293523025,0.5322265625,0.06884765625,0.03955078125,3993.212890625,2553.9705648227105,0.9115012528209555,9894.5068359375,3380.712890625,958.2275390625,2231.6300524113058,1412.9436673114985,1.757753742989474,7505.135557608769,1769.7016053734314,692.2735913832094,26.633947783165112,4.734852071594834,-0.0187515746970017,39.19604882923234,26.911806959236365,16.235357031450697,19.851179841987665,5.501662391167852,-0.10705092820929633,30.640565794063733,19.254380754643645,7.545107131677956,21.4501828147773,6.390995471663321,0.19264740917311476,40.80666333233627,21.84506097468676,9.02797883593443,16.94921009896378,4.338066176120329,0.4036889351613882,30.195050243645703,16.58608993030296,8.069726677200153,18.769085962494604,3.8117496650657547,1.6895910840339314,35.33269087250486,17.614114187751497,12.947472354044885,19.138233951942002,3.3766466238350397,-0.2020745228698466,26.26345049841902,19.68175103648171,12.193898659297398,31.532023651244877,5.79908278053266,-0.2912439263226719,44.650051939349275,32.12066807392324,14.253413499431252,1455.3223668705905,561.4051814510274,0.5357292415717653,2908.0777893052827,1361.6059076339236,599.9532665186385,file2367.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-133.84694,53.28927,-1.0889841318130493,-61.259068,-121.00141,-323.5037,79.84848,67.60045,-0.6147271394729614,180.56226,95.40278,-82.0923,-7.0616946,34.635178,-0.48148414492607117,52.58324,-1.7049055,-84.14313,7.112269,24.802912,0.20721741020679474,61.45082,3.2974858,-40.38348,-3.8495286,19.152859,0.043014947324991226,30.058672,-3.3738136,-39.986053,2.2606502,19.050203,0.2954416871070862,47.4215,1.0314944,-31.033108,-5.9121304,9.93044,0.17490452527999878,16.88562,-6.006106,-25.82608,-7.2478013,15.264258,0.06898925453424454,26.076075,-6.6250973,-35.33318,-13.870032,8.259342,-0.17032542824745178,6.438726,-12.6233225,-32.481705,-10.644642,13.491872,0.07052212953567505,13.428654,-10.028697,-36.740067,-14.437677,9.946147,0.24409610033035278,12.466837,-14.567828,-35.139896,-0.61515397,11.265163,0.25143295526504517,24.20848,-0.91296095,-21.222435,0.15771484375,0.15199796367100268,1.3671585964361364,0.61181640625,0.10009765625,0.02392578125,4875.732421875,2947.565300269081,0.5273915677601528,9840.673828125,3736.0107421875,1195.0927734375,2784.995909109718,2015.085136207387,1.172565117180931,8001.7542656249825,1672.028491024596,764.0427970336083,21.726326483039582,6.879412033247274,0.15760278826247992,38.04783795935311,21.506914610589575,8.758438571897065,19.08594086808502,7.01951008901722,0.3821016124066295,35.75685337678769,19.01902353381141,7.706399299863802,21.42110070019876,7.391925516040881,0.5830639186274363,47.33063834861706,22.231384881258354,7.751707220068877,17.24531464735806,4.033984805318314,0.6273292634178056,29.525187788058393,16.83915651568091,10.411566408444541,17.385685999558344,2.668566701196265,0.662368982770067,25.143242856897267,17.373048915143784,12.798601298185245,18.27301894332555,3.004620822338253,-0.0751118949877456,23.970170284320098,18.21525178944623,12.4633783711337,31.524924589070647,7.378581010905346,-0.6409964142607335,46.59117120853172,32.14733157774669,4.731202442357052,1622.2742118120884,521.547320640685,0.4658545003086093,2906.5196339078957,1560.3994850596275,813.0876842872267,file180.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-134.4184,83.35046,-0.8703375458717346,-17.21627,-113.25709,-399.6732,112.245,61.82946,-0.45559149980545044,244.26837,123.9072,-64.6158,-15.388385,46.737915,-0.13527560234069824,66.91057,-13.003761,-100.80049,5.7896366,33.215225,-0.22246481478214264,62.060146,11.223629,-70.42994,-6.473679,19.63128,-0.5129292607307434,33.71955,-0.16519971,-48.65606,-5.9147096,14.938432,-0.09993619471788406,33.312614,-4.910306,-41.16619,-23.544003,18.393185,-0.6892115473747253,12.121321,-24.825228,-79.769585,-8.46705,14.15036,-0.2321779429912567,33.65376,-5.2501717,-44.463875,-11.512344,8.5258,0.13258282840251923,6.8120227,-11.934738,-27.590221,-3.1338537,10.677611,0.24046139419078827,19.487732,-5.374613,-22.298939,-13.4832945,7.458565,-0.0016672894125804305,3.7806156,-13.372393,-33.884792,-2.378924,7.6245418,-0.6680185198783875,12.574457,-2.4937353,-23.667135,0.11055307539682539,0.09643326133144008,2.1402262441986317,0.4560546875,0.07861328125,0.01708984375,3969.4580078125,2524.667456890013,1.0314599845100165,9711.474609375,2928.515625,990.52734375,2214.450976570028,1431.1871536363776,2.0411369025950874,7313.849779850849,1745.7176098528798,728.6264819793628,24.68593336879236,5.510735155980989,-0.2010712149505335,40.03917418966363,25.29281747193667,8.467979884475296,18.503394512277225,6.3185643657047725,0.7939831646401593,40.5967649587739,17.36157180846416,5.667690868067201,18.892835311732302,5.6115203814511565,0.2515124319396354,31.386589882614466,18.948399046189234,8.929058232158393,15.488589564643755,3.653739947847347,0.8355553341248864,26.668073069996748,15.167704613704998,9.693371859072759,19.14013009290752,4.374892241182692,1.3094099634951126,32.76932339576246,18.67440365097086,12.56664621297592,18.532614240172805,3.558067930682522,0.06159799801610099,26.783963776073996,18.215262710704334,11.973444002022514,30.455978728614742,6.043842421344232,-0.6068057538303021,40.51381872831272,31.538870253906254,14.125397100036999,1452.0979640079827,536.971329122395,0.5601023915774745,2727.7063677154265,1339.4635776825376,571.9297157094898,file1157.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-115.864235,55.960926,-0.5265223979949951,-22.661592,-111.85021,-269.99078,90.35078,58.077454,-0.6280133128166199,198.89113,98.91675,-69.686676,-13.66604,44.04958,0.3135101795196533,76.65195,-20.253723,-89.06832,13.208426,33.629894,-0.20842202007770538,64.388535,12.671923,-55.18326,-8.373766,24.22231,-0.76003098487854,34.245045,-5.450719,-77.60101,-11.661625,15.365463,-0.06618613749742508,18.577972,-11.773936,-44.317486,-24.59352,20.22852,-0.719530463218689,20.38495,-24.631996,-85.389755,-8.841879,9.87094,0.05374769866466522,11.152491,-11.540763,-30.678545,-12.9567375,8.6815195,-1.0548301935195923,6.7125144,-11.887806,-44.2342,-4.8845897,13.787564,-0.061616845428943634,21.4789,-5.4675426,-34.591553,-16.685966,8.207852,0.6408699750900269,4.1028724,-17.747755,-28.87817,1.1954421,8.62332,0.24911873042583466,23.57903,0.014716089,-18.878532,0.12127201140873016,0.0956374724506892,1.8906766781181228,0.443359375,0.08251953125,0.025390625,4618.8720703125,2581.4894775251532,0.8116293435979088,9722.2412109375,3736.0107421875,1313.525390625,2522.5609923672896,1505.6575668279527,1.6650584064932958,6941.780246282371,1903.1087773344714,928.5856132289251,26.960757995233216,4.613355874635043,-1.2288000079994237,34.37546071152698,27.90467496435324,12.269956314047887,20.080165885275623,6.589457158358429,-0.14947272969041153,32.245922289952716,20.032332019105223,6.875041789483054,20.685323938157193,5.444596441571117,0.23658435409644282,34.51222248690234,20.5336387440195,9.897337571221888,15.949917483725518,3.50094987142287,0.5229114638967429,26.71095530924503,15.952639978155029,9.225514595047711,18.48766096521579,3.933928008152051,1.7261687587076884,32.87382979571834,17.239966007195022,13.187593770549363,19.51635418990587,3.496504262556825,-0.12138703648384647,25.216037597393562,19.72130541548642,13.107845462211259,32.65432902868594,4.683203400978357,-1.2820379327178582,39.71326932808463,33.2206188116223,15.345214927432227,1607.3682100995215,541.1040824435887,0.5733921354079586,2819.169161258389,1493.0290221184027,726.5304636460614,file2254.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
-131.46324,48.306553,-0.8985592126846313,-55.61244,-127.63315,-312.91028,106.367966,58.612476,-0.7936168313026428,200.84036,119.86942,-55.98114,-16.087297,36.19554,-0.040596555918455124,74.59561,-10.351406,-85.83886,6.387019,30.614372,0.6326184868812561,88.35277,-1.2282729,-49.00998,-11.58013,28.495787,-0.6098213791847229,35.366547,-2.6341307,-75.79704,7.475032,15.035787,-0.5897269248962402,36.048584,9.512709,-28.748892,-4.533121,13.841631,-0.32145440578460693,19.630432,-2.0870428,-31.437065,-9.044406,10.436797,-0.3331942856311798,9.462654,-8.532899,-33.15271,-10.681903,11.0730505,0.050992295145988464,19.670444,-10.922955,-36.343433,-12.211979,11.297168,0.008257851004600525,11.5852165,-11.209887,-41.07893,-15.662383,11.958607,0.08332203328609467,7.573662,-15.410742,-37.389404,2.2247503,9.770186,0.4069424569606781,26.314129,1.0264857,-21.31891,0.12500775049603174,0.09523121743369922,1.1089123795681073,0.3740234375,0.08740234375,0.02392578125,4034.7412109375,2566.545849723691,0.8667405851452094,9356.1767578125,3025.4150390625,1410.4248046875,2102.078587166527,1260.384879383845,1.5836686384664989,5827.426530520955,1563.2383968495628,943.9429307818862,27.41126936741412,7.36467132977169,-0.5874330518151428,41.55259420244795,29.246835465500336,10.93930009059414,19.131647965299543,6.50976163170174,0.17446609338630586,35.689509702624306,18.675711112539723,6.361252834294802,21.29366970984837,6.382149495736453,-0.01944393951658681,35.73216972807131,22.307855532430253,9.815749546301342,17.924868985735795,4.92565247452488,0.5505040296237037,30.04034269602981,17.46667608279417,8.26516968257199,17.82457087423055,4.121429052015339,0.8263047306913901,30.51386297173818,17.041994968443557,10.820094060043644,19.18839615400819,4.3269212563217,0.23818954053796138,27.600827860703614,18.723197883048286,12.807733870895792,27.707160342824665,6.263869565110093,0.09363307892310033,42.90882612238087,27.231298351884515,14.42017142101409,1492.292801160533,560.7095242800532,0.6119282164612312,2853.1556449340223,1278.160771500551,785.6877722398284,file1724.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0
